num_date_time,answer
1_20240828 14,1942.796963
1_20240828 15,1942.507276
1_20240828 16,1941.318219
1_20240828 17,1941.246488
1_20240828 18,1940.453509
1_20240828 19,1942.481212
1_20240828 20,1941.927972
1_20240828 21,1946.020973
1_20240828 22,1954.469879
1_20240828 23,1944.520247
1_20240829 00,1944.902962
1_20240829 01,1961.621543
1_20240829 02,1961.955052
1_20240829 03,1960.384224
1_20240829 04,1964.817970
1_20240829 05,1970.276035
1_20240829 06,1976.456625
1_20240829 07,1976.361911
1_20240829 08,1971.447714
1_20240829 09,1957.518364
1_20240829 10,1947.252122
1_20240829 11,1933.678451
1_20240829 12,1920.384106
1_20240829 13,1924.377390
1_20240829 14,1924.627779
1_20240829 15,1923.325474
1_20240829 16,1923.397642
1_20240829 17,1923.397642
1_20240829 18,1925.124530
1_20240829 19,1923.500931
1_20240829 20,1926.695702
1_20240829 21,1951.216307
1_20240829 22,1968.559277
1_20240829 23,1963.310957
1_20240830 00,1957.914874
1_20240830 01,1970.614000
1_20240830 02,1969.150039
1_20240830 03,1968.783298
1_20240830 04,1968.498422
1_20240830 05,1969.388020
1_20240830 06,1977.958288
1_20240830 07,1980.895666
1_20240830 08,1973.322253
1_20240830 09,1974.883978
1_20240830 10,1967.805796
1_20240830 11,1952.537020
1_20240830 12,1934.975694
1_20240830 13,1932.974526
1_20240830 14,1935.650981
1_20240830 15,1931.579106
1_20240830 16,1931.374121
1_20240830 17,1933.039881
1_20240830 18,1943.959738
1_20240830 19,1940.982778
1_20240830 20,1948.403943
1_20240830 21,1972.421545
1_20240830 22,1971.792640
1_20240830 23,1971.172644
1_20240831 00,1971.459027
1_20240831 01,1970.068986
1_20240831 02,1972.150750
1_20240831 03,1974.961575
1_20240831 04,1978.809685
1_20240831 05,1981.297988
1_20240831 06,1982.315567
1_20240831 07,1982.927163
1_20240831 08,1979.501239
1_20240831 09,1978.030170
1_20240831 10,1973.331599
1_20240831 11,1965.965861
1_20240831 12,1956.339613
1_20240831 13,1942.032060
1_20240831 14,1941.149160
1_20240831 15,1943.482204
1_20240831 16,1940.524591
1_20240831 17,1941.201614
1_20240831 18,1942.944808
1_20240831 19,1940.788640
1_20240831 20,1946.719696
1_20240831 21,1954.015149
1_20240831 22,1954.855723
1_20240831 23,1971.984881
2_20240825 00,1856.679496
2_20240825 01,1714.719727
2_20240825 02,2049.988939
2_20240825 03,2091.140758
2_20240825 04,2092.897522
2_20240825 05,2094.336883
2_20240825 06,2086.016697
2_20240825 07,2080.558469
2_20240825 08,2093.357969
2_20240825 09,1959.611105
2_20240825 10,1951.942300
2_20240825 11,1954.125673
2_20240825 12,1949.383582
2_20240825 13,1932.796346
2_20240825 14,1911.504974
2_20240825 15,1914.375877
2_20240825 16,1921.928057
2_20240825 17,1922.891984
2_20240825 18,1923.134331
2_20240825 19,1948.386759
2_20240825 20,1948.520663
2_20240825 21,1959.764004
2_20240825 22,1966.365294
2_20240825 23,1987.783598
2_20240826 00,1970.890137
2_20240826 01,1960.282117
2_20240826 02,1959.463351
2_20240826 03,1975.872044
2_20240826 04,1976.231263
2_20240826 05,1977.505090
2_20240826 06,1980.645411
2_20240826 07,1988.350687
2_20240826 08,1984.494241
2_20240826 09,1983.192128
2_20240826 10,1982.027224
2_20240826 11,1978.488975
2_20240826 12,1984.464413
2_20240826 13,1978.275432
2_20240826 14,1957.877501
2_20240826 15,1956.006576
2_20240826 16,1951.869682
2_20240826 17,1955.545833
2_20240826 18,1960.595209
2_20240826 19,1967.681865
2_20240826 20,1972.045450
2_20240826 21,1963.857698
2_20240826 22,1966.601103
2_20240826 23,1966.870963
2_20240827 00,1954.587065
2_20240827 01,1971.284192
2_20240827 02,1973.258502
2_20240827 03,1964.874799
2_20240827 04,1977.743645
2_20240827 05,1974.449261
2_20240827 06,1963.909328
2_20240827 07,1966.341049
2_20240827 08,1960.930274
2_20240827 09,1952.803800
2_20240827 10,1930.217449
2_20240827 11,1952.477197
2_20240827 12,1944.153317
2_20240827 13,1939.007999
2_20240827 14,1933.612322
2_20240827 15,1921.789098
2_20240827 16,1920.092773
2_20240827 17,1932.343007
2_20240827 18,1920.799282
2_20240827 19,1932.275078
2_20240827 20,1944.075666
2_20240827 21,1928.735808
2_20240827 22,1935.069304
2_20240827 23,1943.111614
2_20240828 00,1940.525059
2_20240828 01,1940.757745
2_20240828 02,1955.715103
2_20240828 03,1954.372628
2_20240828 04,1954.295653
2_20240828 05,1948.768991
2_20240828 06,1947.832936
2_20240828 07,1949.818310
2_20240828 08,1944.561831
2_20240828 09,1946.307322
2_20240828 10,1933.442500
2_20240828 11,1921.267621
2_20240828 12,1913.082193
2_20240828 13,1907.712514
2_20240828 14,1918.985897
2_20240828 15,1918.699758
2_20240828 16,1917.525266
2_20240828 17,1917.454414
2_20240828 18,1916.671150
2_20240828 19,1918.674013
2_20240828 20,1918.127550
2_20240828 21,1922.170413
2_20240828 22,1930.515822
2_20240828 23,1920.688071
2_20240829 00,1921.066098
2_20240829 01,1937.579880
2_20240829 02,1937.909303
2_20240829 03,1936.357717
2_20240829 04,1940.737151
2_20240829 05,1946.128356
2_20240829 06,1952.233235
2_20240829 07,1952.139681
2_20240829 08,1947.285683
2_20240829 09,1933.526964
2_20240829 10,1923.386480
2_20240829 11,1909.979084
2_20240829 12,1896.847591
2_20240829 13,1900.791959
2_20240829 14,1901.039280
2_20240829 15,1899.752929
2_20240829 16,1899.824212
2_20240829 17,1899.824212
2_20240829 18,1901.529947
2_20240829 19,1899.926236
2_20240829 20,1903.081872
2_20240829 21,1927.302105
2_20240829 22,1944.432627
2_20240829 23,1939.248599
2_20240830 00,1933.918616
2_20240830 01,1946.462181
2_20240830 02,1945.016153
2_20240830 03,1944.653904
2_20240830 04,1944.372518
2_20240830 05,1945.251219
2_20240830 06,1953.716503
2_20240830 07,1956.617899
2_20240830 08,1949.137259
2_20240830 09,1950.679853
2_20240830 10,1943.688377
2_20240830 11,1928.606640
2_20240830 12,1911.260436
2_20240830 13,1909.283782
2_20240830 14,1911.927451
2_20240830 15,1907.905456
2_20240830 16,1907.702981
2_20240830 17,1909.348336
2_20240830 18,1920.134428
2_20240830 19,1917.193935
2_20240830 20,1924.524193
2_20240830 21,1948.247584
2_20240830 22,1947.626382
2_20240830 23,1947.013982
2_20240831 00,1947.296857
2_20240831 01,1945.923844
2_20240831 02,1947.980106
2_20240831 03,1950.756499
2_20240831 04,1954.557470
2_20240831 05,1957.015292
2_20240831 06,1958.020407
2_20240831 07,1958.624511
2_20240831 08,1955.240553
2_20240831 09,1953.787505
2_20240831 10,1949.146490
2_20240831 11,1941.870981
2_20240831 12,1932.362652
2_20240831 13,1918.230363
2_20240831 14,1917.358278
2_20240831 15,1919.662743
2_20240831 16,1916.741360
2_20240831 17,1917.410090
2_20240831 18,1919.131930
2_20240831 19,1917.002174
2_20240831 20,1922.860577
2_20240831 21,1930.066662
2_20240831 22,1930.896940
2_20240831 23,1947.816269
3_20240825 00,1808.973800
3_20240825 01,1725.850431
3_20240825 02,2049.988939
3_20240825 03,2091.140758
3_20240825 04,2092.897522
3_20240825 05,2094.336883
3_20240825 06,2086.016697
3_20240825 07,2080.558469
3_20240825 08,2093.357969
3_20240825 09,1959.611105
3_20240825 10,1951.942300
3_20240825 11,1954.125673
3_20240825 12,1949.383582
3_20240825 13,1932.796346
3_20240825 14,1911.504974
3_20240825 15,1914.375877
3_20240825 16,1921.928057
3_20240825 17,1922.891984
3_20240825 18,1923.134331
3_20240825 19,1948.386759
3_20240825 20,1948.520663
3_20240825 21,1959.764004
3_20240825 22,1966.365294
3_20240825 23,1987.783598
3_20240826 00,1970.890137
3_20240826 01,1960.282117
3_20240826 02,1959.463351
3_20240826 03,1975.872044
3_20240826 04,1976.231263
3_20240826 05,1977.505090
3_20240826 06,1980.645411
3_20240826 07,1988.350687
3_20240826 08,1984.494241
3_20240826 09,1983.192128
3_20240826 10,1982.027224
3_20240826 11,1978.488975
3_20240826 12,1984.464413
3_20240826 13,1978.275432
3_20240826 14,1957.877501
3_20240826 15,1956.006576
3_20240826 16,1951.869682
3_20240826 17,1955.545833
3_20240826 18,1960.595209
3_20240826 19,1967.681865
3_20240826 20,1972.045450
3_20240826 21,1963.857698
3_20240826 22,1966.601103
3_20240826 23,1966.870963
3_20240827 00,1954.587065
3_20240827 01,1971.284192
3_20240827 02,1973.258502
3_20240827 03,1964.874799
3_20240827 04,1977.743645
3_20240827 05,1974.449261
3_20240827 06,1963.909328
3_20240827 07,1966.341049
3_20240827 08,1960.930274
3_20240827 09,1952.803800
3_20240827 10,1930.217449
3_20240827 11,1952.477197
3_20240827 12,1944.153317
3_20240827 13,1939.007999
3_20240827 14,1933.612322
3_20240827 15,1921.789098
3_20240827 16,1920.092773
3_20240827 17,1932.343007
3_20240827 18,1920.799282
3_20240827 19,1932.275078
3_20240827 20,1944.075666
3_20240827 21,1928.735808
3_20240827 22,1935.069304
3_20240827 23,1943.111614
3_20240828 00,1940.525059
3_20240828 01,1940.757745
3_20240828 02,1955.715103
3_20240828 03,1954.372628
3_20240828 04,1954.295653
3_20240828 05,1948.768991
3_20240828 06,1947.832936
3_20240828 07,1949.818310
3_20240828 08,1944.561831
3_20240828 09,1946.307322
3_20240828 10,1933.442500
3_20240828 11,1921.267621
3_20240828 12,1913.082193
3_20240828 13,1907.712514
3_20240828 14,1918.985897
3_20240828 15,1918.699758
3_20240828 16,1917.525266
3_20240828 17,1917.454414
3_20240828 18,1916.671150
3_20240828 19,1918.674013
3_20240828 20,1918.127550
3_20240828 21,1922.170413
3_20240828 22,1930.515822
3_20240828 23,1920.688071
3_20240829 00,1921.066098
3_20240829 01,1937.579880
3_20240829 02,1937.909303
3_20240829 03,1936.357717
3_20240829 04,1940.737151
3_20240829 05,1946.128356
3_20240829 06,1952.233235
3_20240829 07,1952.139681
3_20240829 08,1947.285683
3_20240829 09,1933.526964
3_20240829 10,1923.386480
3_20240829 11,1909.979084
3_20240829 12,1896.847591
3_20240829 13,1900.791959
3_20240829 14,1901.039280
3_20240829 15,1899.752929
3_20240829 16,1899.824212
3_20240829 17,1899.824212
3_20240829 18,1901.529947
3_20240829 19,1899.926236
3_20240829 20,1903.081872
3_20240829 21,1927.302105
3_20240829 22,1944.432627
3_20240829 23,1939.248599
3_20240830 00,1933.918616
3_20240830 01,1946.462181
3_20240830 02,1945.016153
3_20240830 03,1944.653904
3_20240830 04,1944.372518
3_20240830 05,1945.251219
3_20240830 06,1953.716503
3_20240830 07,1956.617899
3_20240830 08,1949.137259
3_20240830 09,1950.679853
3_20240830 10,1943.688377
3_20240830 11,1928.606640
3_20240830 12,1911.260436
3_20240830 13,1909.283782
3_20240830 14,1911.927451
3_20240830 15,1907.905456
3_20240830 16,1907.702981
3_20240830 17,1909.348336
3_20240830 18,1920.134428
3_20240830 19,1917.193935
3_20240830 20,1924.524193
3_20240830 21,1948.247584
3_20240830 22,1947.626382
3_20240830 23,1947.013982
3_20240831 00,1947.296857
3_20240831 01,1945.923844
3_20240831 02,1947.980106
3_20240831 03,1950.756499
3_20240831 04,1954.557470
3_20240831 05,1957.015292
3_20240831 06,1958.020407
3_20240831 07,1958.624511
3_20240831 08,1955.240553
3_20240831 09,1953.787505
3_20240831 10,1949.146490
3_20240831 11,1941.870981
3_20240831 12,1932.362652
3_20240831 13,1918.230363
3_20240831 14,1917.358278
3_20240831 15,1919.662743
3_20240831 16,1916.741360
3_20240831 17,1917.410090
3_20240831 18,1919.131930
3_20240831 19,1917.002174
3_20240831 20,1922.860577
3_20240831 21,1930.066662
3_20240831 22,1930.896940
3_20240831 23,1947.816269
4_20240825 00,1788.785446
4_20240825 01,1706.589230
4_20240825 02,2034.676397
4_20240825 03,2075.520979
4_20240825 04,2077.264628
4_20240825 05,2078.693242
4_20240825 06,2070.435174
4_20240825 07,2065.017697
4_20240825 08,2082.428291
4_20240825 09,1949.379402
4_20240825 10,1941.750618
4_20240825 11,1952.333024
4_20240825 12,1947.595281
4_20240825 13,1931.023254
4_20240825 14,1909.751403
4_20240825 15,1912.619675
4_20240825 16,1920.164930
4_20240825 17,1917.480399
4_20240825 18,1917.722065
4_20240825 19,1942.903462
4_20240825 20,1946.733153
4_20240825 21,1957.966185
4_20240825 22,1964.561423
4_20240825 23,1982.189484
4_20240826 00,1965.343542
4_20240826 01,1950.046913
4_20240826 02,1949.232420
4_20240826 03,1965.555481
4_20240826 04,1965.912826
4_20240826 05,1967.180005
4_20240826 06,1970.303939
4_20240826 07,1977.969003
4_20240826 08,1974.132683
4_20240826 09,1972.837365
4_20240826 10,1971.678540
4_20240826 11,1976.673987
4_20240826 12,1982.643946
4_20240826 13,1976.460640
4_20240826 14,1956.081412
4_20240826 15,1954.212202
4_20240826 16,1950.079101
4_20240826 17,1953.751881
4_20240826 18,1958.796628
4_20240826 19,1965.876787
4_20240826 20,1970.236370
4_20240826 21,1962.056126
4_20240826 22,1964.797015
4_20240826 23,1956.601374
4_20240827 00,1944.381581
4_20240827 01,1960.991572
4_20240827 02,1962.955578
4_20240827 03,1954.615627
4_20240827 04,1967.417315
4_20240827 05,1964.140123
4_20240827 06,1953.655195
4_20240827 07,1956.074225
4_20240827 08,1950.691688
4_20240827 09,1942.607622
4_20240827 10,1916.493444
4_20240827 11,1942.282723
4_20240827 12,1934.002283
4_20240827 13,1928.883817
4_20240827 14,1923.516297
4_20240827 15,1911.754774
4_20240827 16,1918.331328
4_20240827 17,1930.570330
4_20240827 18,1919.037189
4_20240827 19,1930.502464
4_20240827 20,1942.292232
4_20240827 21,1918.665232
4_20240827 22,1924.965676
4_20240827 23,1932.966017
4_20240828 00,1930.392960
4_20240828 01,1930.624431
4_20240828 02,1945.503732
4_20240828 03,1944.168263
4_20240828 04,1944.091690
4_20240828 05,1946.981253
4_20240828 06,1946.046056
4_20240828 07,1948.029610
4_20240828 08,1942.777951
4_20240828 09,1943.110467
4_20240828 10,1930.266765
4_20240828 11,1918.111874
4_20240828 12,1909.939884
4_20240828 13,1905.618541
4_20240828 14,1917.225467
4_20240828 15,1916.939591
4_20240828 16,1915.766176
4_20240828 17,1915.695388
4_20240828 18,1914.912842
4_20240828 19,1916.913870
4_20240828 20,1916.367907
4_20240828 21,1920.407063
4_20240828 22,1928.744820
4_20240828 23,1918.579863
4_20240829 00,1918.957475
4_20240829 01,1935.453140
4_20240829 02,1935.782203
4_20240829 03,1934.581359
4_20240829 04,1938.956777
4_20240829 05,1944.343040
4_20240829 06,1950.442321
4_20240829 07,1950.348853
4_20240829 08,1945.499305
4_20240829 09,1931.753201
4_20240829 10,1921.622016
4_20240829 11,1908.226913
4_20240829 12,1895.107460
4_20240829 13,1899.048211
4_20240829 14,1898.952628
4_20240829 15,1896.632502
4_20240829 16,1896.703669
4_20240829 17,1896.703669
4_20240829 18,1898.406603
4_20240829 19,1896.805524
4_20240829 20,1899.955981
4_20240829 21,1924.136452
4_20240829 22,1937.553113
4_20240829 23,1932.387417
4_20240830 00,1932.144495
4_20240830 01,1944.676559
4_20240830 02,1943.231856
4_20240830 03,1942.869940
4_20240830 04,1942.588811
4_20240830 05,1943.466707
4_20240830 06,1951.924229
4_20240830 07,1954.822964
4_20240830 08,1947.349183
4_20240830 09,1948.890363
4_20240830 10,1941.905297
4_20240830 11,1923.178981
4_20240830 12,1905.881569
4_20240830 13,1906.147709
4_20240830 14,1910.173493
4_20240830 15,1906.155186
4_20240830 16,1905.952897
4_20240830 17,1907.252568
4_20240830 18,1916.980541
4_20240830 19,1915.089560
4_20240830 20,1922.758685
4_20240830 21,1946.460324
4_20240830 22,1945.839692
4_20240830 23,1945.227853
4_20240831 00,1945.510469
4_20240831 01,1944.138715
4_20240831 02,1946.193092
4_20240831 03,1948.966939
4_20240831 04,1952.764425
4_20240831 05,1955.219994
4_20240831 06,1956.224187
4_20240831 07,1956.827737
4_20240831 08,1953.446882
4_20240831 09,1951.995166
4_20240831 10,1947.358406
4_20240831 11,1940.089568
4_20240831 12,1930.589958
4_20240831 13,1916.470627
4_20240831 14,1915.599341
4_20240831 15,1917.901693
4_20240831 16,1914.982989
4_20240831 17,1915.651105
4_20240831 18,1917.371367
4_20240831 19,1915.243564
4_20240831 20,1921.096595
4_20240831 21,1928.296073
4_20240831 22,1929.125589
4_20240831 23,1946.029405
5_20240825 00,1835.959034
5_20240825 01,1695.582678
5_20240825 02,2034.676397
5_20240825 03,2075.520979
5_20240825 04,2077.264628
5_20240825 05,2078.693242
5_20240825 06,2070.435174
5_20240825 07,2065.017697
5_20240825 08,2082.428291
5_20240825 09,1949.379402
5_20240825 10,1941.750618
5_20240825 11,1952.333024
5_20240825 12,1947.595281
5_20240825 13,1931.023254
5_20240825 14,1909.751403
5_20240825 15,1912.619675
5_20240825 16,1920.164930
5_20240825 17,1917.480399
5_20240825 18,1917.722065
5_20240825 19,1942.903462
5_20240825 20,1946.733153
5_20240825 21,1957.966185
5_20240825 22,1964.561423
5_20240825 23,1982.189484
5_20240826 00,1965.343542
5_20240826 01,1950.046913
5_20240826 02,1949.232420
5_20240826 03,1965.555481
5_20240826 04,1965.912826
5_20240826 05,1967.180005
5_20240826 06,1970.303939
5_20240826 07,1977.969003
5_20240826 08,1974.132683
5_20240826 09,1972.837365
5_20240826 10,1971.678540
5_20240826 11,1976.673987
5_20240826 12,1982.643946
5_20240826 13,1976.460640
5_20240826 14,1956.081412
5_20240826 15,1954.212202
5_20240826 16,1950.079101
5_20240826 17,1953.751881
5_20240826 18,1958.796628
5_20240826 19,1965.876787
5_20240826 20,1970.236370
5_20240826 21,1962.056126
5_20240826 22,1964.797015
5_20240826 23,1956.601374
5_20240827 00,1944.381581
5_20240827 01,1960.991572
5_20240827 02,1962.955578
5_20240827 03,1954.615627
5_20240827 04,1967.417315
5_20240827 05,1964.140123
5_20240827 06,1953.655195
5_20240827 07,1956.074225
5_20240827 08,1950.691688
5_20240827 09,1942.607622
5_20240827 10,1916.493444
5_20240827 11,1942.282723
5_20240827 12,1934.002283
5_20240827 13,1928.883817
5_20240827 14,1923.516297
5_20240827 15,1911.754774
5_20240827 16,1918.331328
5_20240827 17,1930.570330
5_20240827 18,1919.037189
5_20240827 19,1930.502464
5_20240827 20,1942.292232
5_20240827 21,1918.665232
5_20240827 22,1924.965676
5_20240827 23,1932.966017
5_20240828 00,1930.392960
5_20240828 01,1930.624431
5_20240828 02,1945.503732
5_20240828 03,1944.168263
5_20240828 04,1944.091690
5_20240828 05,1946.981253
5_20240828 06,1946.046056
5_20240828 07,1948.029610
5_20240828 08,1942.777951
5_20240828 09,1943.110467
5_20240828 10,1930.266765
5_20240828 11,1918.111874
5_20240828 12,1909.939884
5_20240828 13,1905.618541
5_20240828 14,1917.225467
5_20240828 15,1916.939591
5_20240828 16,1915.766176
5_20240828 17,1915.695388
5_20240828 18,1914.912842
5_20240828 19,1916.913870
5_20240828 20,1916.367907
5_20240828 21,1920.407063
5_20240828 22,1928.744820
5_20240828 23,1918.579863
5_20240829 00,1918.957475
5_20240829 01,1935.453140
5_20240829 02,1935.782203
5_20240829 03,1934.581359
5_20240829 04,1938.956777
5_20240829 05,1944.343040
5_20240829 06,1950.442321
5_20240829 07,1950.348853
5_20240829 08,1945.499305
5_20240829 09,1931.753201
5_20240829 10,1921.622016
5_20240829 11,1908.226913
5_20240829 12,1895.107460
5_20240829 13,1899.048211
5_20240829 14,1898.952628
5_20240829 15,1896.632502
5_20240829 16,1896.703669
5_20240829 17,1896.703669
5_20240829 18,1898.406603
5_20240829 19,1896.805524
5_20240829 20,1899.955981
5_20240829 21,1924.136452
5_20240829 22,1937.553113
5_20240829 23,1932.387417
5_20240830 00,1932.144495
5_20240830 01,1944.676559
5_20240830 02,1943.231856
5_20240830 03,1942.869940
5_20240830 04,1942.588811
5_20240830 05,1943.466707
5_20240830 06,1951.924229
5_20240830 07,1954.822964
5_20240830 08,1947.349183
5_20240830 09,1948.890363
5_20240830 10,1941.905297
5_20240830 11,1923.178981
5_20240830 12,1905.881569
5_20240830 13,1906.147709
5_20240830 14,1910.173493
5_20240830 15,1906.155186
5_20240830 16,1905.952897
5_20240830 17,1907.252568
5_20240830 18,1916.980541
5_20240830 19,1915.089560
5_20240830 20,1922.758685
5_20240830 21,1946.460324
5_20240830 22,1945.839692
5_20240830 23,1945.227853
5_20240831 00,1945.510469
5_20240831 01,1944.138715
5_20240831 02,1946.193092
5_20240831 03,1948.966939
5_20240831 04,1952.764425
5_20240831 05,1955.219994
5_20240831 06,1956.224187
5_20240831 07,1956.827737
5_20240831 08,1953.446882
5_20240831 09,1951.995166
5_20240831 10,1947.358406
5_20240831 11,1940.089568
5_20240831 12,1930.589958
5_20240831 13,1916.470627
5_20240831 14,1915.599341
5_20240831 15,1917.901693
5_20240831 16,1914.982989
5_20240831 17,1915.651105
5_20240831 18,1917.371367
5_20240831 19,1915.243564
5_20240831 20,1921.096595
5_20240831 21,1928.296073
5_20240831 22,1929.125589
5_20240831 23,1946.029405
6_20240825 00,1830.224318
6_20240825 01,1693.013216
6_20240825 02,2031.593381
6_20240825 03,2072.376104
6_20240825 04,2074.117112
6_20240825 05,2075.692611
6_20240825 06,2067.446458
6_20240825 07,2062.036798
6_20240825 08,2079.422271
6_20240825 09,1943.290604
6_20240825 10,1935.685636
6_20240825 11,1946.235005
6_20240825 12,1941.512052
6_20240825 13,1924.991761
6_20240825 14,1903.786318
6_20240825 15,1909.721513
6_20240825 16,1914.167335
6_20240825 17,1911.491185
6_20240825 18,1911.732096
6_20240825 19,1936.834880
6_20240825 20,1940.652616
6_20240825 21,1951.850580
6_20240825 22,1958.425228
6_20240825 23,1977.279136
6_20240826 00,1960.474904
6_20240826 01,1945.216150
6_20240826 02,1944.403673
6_20240826 03,1960.686319
6_20240826 04,1961.042779
6_20240826 05,1962.306820
6_20240826 06,1965.423019
6_20240826 07,1973.069105
6_20240826 08,1966.070589
6_20240826 09,1964.780559
6_20240826 10,1963.626463
6_20240826 11,1968.601520
6_20240826 12,1974.547111
6_20240826 13,1971.564477
6_20240826 14,1951.235707
6_20240826 15,1949.371125
6_20240826 16,1945.248258
6_20240826 17,1945.772978
6_20240826 18,1950.797133
6_20240826 19,1957.848392
6_20240826 20,1962.190180
6_20240826 21,1957.195628
6_20240826 22,1959.929731
6_20240826 23,1951.754382
6_20240827 00,1939.564845
6_20240827 01,1956.133710
6_20240827 02,1958.092853
6_20240827 03,1949.773552
6_20240827 04,1962.543543
6_20240827 05,1959.274465
6_20240827 06,1948.815497
6_20240827 07,1951.368664
6_20240827 08,1945.999068
6_20240827 09,1937.934440
6_20240827 10,1911.883050
6_20240827 11,1937.610322
6_20240827 12,1929.349790
6_20240827 13,1923.285608
6_20240827 14,1915.660809
6_20240827 15,1903.947294
6_20240827 16,1910.497004
6_20240827 17,1922.686049
6_20240827 18,1914.283205
6_20240827 19,1922.618460
6_20240827 20,1934.360105
6_20240827 21,1910.829546
6_20240827 22,1917.104272
6_20240827 23,1928.177545
6_20240828 00,1925.749146
6_20240828 01,1925.980060
6_20240828 02,1940.823586
6_20240828 03,1939.491328
6_20240828 04,1939.414939
6_20240828 05,1942.297554
6_20240828 06,1941.364606
6_20240828 07,1943.343391
6_20240828 08,1938.104358
6_20240828 09,1938.436076
6_20240828 10,1922.383723
6_20240828 11,1910.278445
6_20240828 12,1902.139812
6_20240828 13,1897.836108
6_20240828 14,1909.395657
6_20240828 15,1909.110948
6_20240828 16,1911.020291
6_20240828 17,1910.949679
6_20240828 18,1910.169070
6_20240828 19,1909.085332
6_20240828 20,1908.541598
6_20240828 21,1912.564266
6_20240828 22,1920.867991
6_20240828 23,1910.744524
6_20240829 00,1911.120595
6_20240829 01,1927.548929
6_20240829 02,1927.876648
6_20240829 03,1926.680706
6_20240829 04,1934.292373
6_20240829 05,1939.665684
6_20240829 06,1945.750300
6_20240829 07,1945.657057
6_20240829 08,1940.819170
6_20240829 09,1923.044350
6_20240829 10,1913.774260
6_20240829 11,1900.433833
6_20240829 12,1887.367931
6_20240829 13,1891.292597
6_20240829 14,1891.197404
6_20240829 15,1891.933992
6_20240829 16,1892.004982
6_20240829 17,1892.004982
6_20240829 18,1890.653608
6_20240829 19,1889.059064
6_20240829 20,1892.196661
6_20240829 21,1916.278432
6_20240829 22,1929.640330
6_20240829 23,1927.600378
6_20240830 00,1927.358057
6_20240830 01,1936.734699
6_20240830 02,1935.295893
6_20240830 03,1938.196126
6_20240830 04,1937.915674
6_20240830 05,1938.791459
6_20240830 06,1947.228646
6_20240830 07,1950.120411
6_20240830 08,1942.664600
6_20240830 09,1940.104293
6_20240830 10,1933.974749
6_20240830 11,1915.324870
6_20240830 12,1898.098062
6_20240830 13,1898.363116
6_20240830 14,1902.372468
6_20240830 15,1901.433098
6_20240830 16,1901.231310
6_20240830 17,1902.527763
6_20240830 18,1909.151730
6_20240830 19,1907.268468
6_20240830 20,1914.906289
6_20240830 21,1938.511183
6_20240830 22,1937.893085
6_20240830 23,1940.409021
6_20240831 00,1940.690938
6_20240831 01,1936.199050
6_20240831 02,1941.511288
6_20240831 03,1944.278466
6_20240831 04,1948.066822
6_20240831 05,1950.516486
6_20240831 06,1951.518264
6_20240831 07,1952.120363
6_20240831 08,1948.747637
6_20240831 09,1947.299412
6_20240831 10,1939.405600
6_20240831 11,1932.166431
6_20240831 12,1922.705596
6_20240831 13,1908.643898
